"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"5070","36015C20-","BE2",12.4066071019266,1.10018961250402,0.091065768450576,9,0.819591916055184,1439,10.1483534987614,13485,8
"5071","36015C28-","BE2",12.9519420042524,1.10481676107584,0.0948725297883572,3,0.284617589365072,288,13.2715569992753,10821,6
"5072","36015C29-","BE2",12.5915591873895,1.10175674903148,0.092358634626863,4,0.369434538507452,399,12.2776318068694,11599,7
"5073","36015C3MV","BE2",12.9298540110252,1.10462896758444,0.0947186527375197,1,0.0947186527375197,287,5.22701482932828,17608,10
"5074","36015C3PV","BE2",13.0757596021141,1.10587005723752,0.0957346268168115,4,0.382938507267246,821,4.59695047754782,17939,10
"5075","36015C413","BE2",12.9847559576249,1.10509580629396,0.0951010814586335,0,0,66,28.4500935926525,3593,2
"5076","36015C414","BE2",12.9096337645801,1.10445708177833,0.0945777644977723,2,0.189155528995545,417,19.2484011022382,6861,4
"5077","36019A001","BE2",11.7949349827779,1.0950226496219,0.0867768805099257,10,0.867768805099257,1010,9.51909827133143,14074,8
"5078","36019A011","BE2",11.8617929308206,1.09558623383187,0.0872466546951312,2,0.174493309390262,357,13.1905208921892,10886,6
"5079","36019A022","BE2",11.7269620365567,1.09444996365627,0.0862990239779785,1,0.0862990239779785,798,6.56783987574777,16653,9
"5080","36019A033","BE2",11.7539564764162,1.09467736146698,0.0864888274843873,5,0.432444137421937,1057,8.7415979628019,14781,8
"5081","36019A042","BE2",11.9310463669285,1.09617031683437,0.0877330058636346,3,0.263199017590904,157,11.3521128229685,12401,7
"5082","36019A082","BE2",11.8933093046942,1.09585200411284,0.0874680191787778,2,0.174936038357556,191,7.06459879205456,16278,9
"5083","36019A091","BE2",11.8193281770512,1.09522824032766,0.0869483061349581,15,1.30422459202437,1485,13.2245388353402,10858,6
"5084","36019A102","BE2",11.7623635641826,1.09474819137897,0.0865479314102582,0,0,78,11.4718725143164,12306,7
"5085","36019A18-","BE2",11.7312259322928,1.09448587904304,0.0863290069357979,3,0.258987020807394,428,14.9625643206663,9457,6
"5086","36019A191","BE2",11.7375226158716,1.09453891903989,0.086373282297552,0,0,87,17.5422565775751,7797,5
"5087","36019B00-","BE2",12.2623006476395,1.09896842292531,0.0900557476090771,14,1.26078046652708,1249,9.3309883362996,14245,8
"5088","36019B01-","BE2",12.476362111374,1.10078039885783,0.0915535913997013,6,0.549321548398208,480,14.2243203806681,10021,6
"5089","36019B022","BE2",12.3200265823027,1.0994567643839,0.0904599140282052,4,0.361839656112821,744,2.60039339443232,18612,10
"5090","36019B083","BE2",12.2343482363846,1.09873203313656,0.0898599750975775,14,1.25803965136609,584,10.7704371761645,12910,7
"5091","36019B091","BE2",12.2219519609927,1.09862721577582,0.089773140843025,1,0.089773140843025,333,13.2355077062804,10848,6
"5092","36019B19-","BE2",12.230437416097,1.09869896390948,0.0898325812179535,1,0.0898325812179535,182,5.90163773224839,17136,10
"5093","36019C00-","BE2",11.976500595555,1.09655384673568,0.0880520797251447,25,2.20130199312862,1509,8.88968750265997,14670,8
"5094","36019C082","BE2",12.0052558210189,1.09679654447469,0.0882538743965968,3,0.26476162318979,298,11.1740615734312,12552,7
"5095","36019C091","BE2",11.8410120583069,1.09541102880977,0.0871006647736958,4,0.348402659094783,334,18.5635068837766,7231,4
"5096","36019C11-","BE2",11.7439897894328,1.09459339783165,0.086418754232423,1,0.086418754232423,123,22.6826635073786,5375,3
"5097","37002A000","BE2",12.6776519723904,1.10248699185211,0.0929598195802222,26,2.41695530908578,1340,7.63159511696214,15830,9
"5098","37002A01-","BE2",12.7718095375372,1.10328619464352,0.0936168649122725,1,0.0936168649122725,311,7.08977352937688,16258,9
"5099","37002A08-","BE2",12.6904903534268,1.10259592903116,0.0930494357269271,3,0.279148307180781,379,10.9225268323748,12743,7
"5100","37002A090","BE2",12.7150029608927,1.10280395511594,0.0932205172451848,5,0.466102586225924,595,10.0533009990877,13596,8
"5101","37002B00-","BE2",12.6404682601068,1.10217153859592,0.0927002150010832,2,0.185400430002166,378,8.27592661984579,15221,9
"5102","37002B012","BE2",12.623478203883,1.10202743110752,0.0925815712273003,3,0.277744713681901,185,5.22427128603142,17609,10
"5103","37002B091","BE2",12.5828644551853,1.10168302682352,0.0922978972606172,1,0.0922978972606172,123,10.4270630710208,13220,8
"5104","37002B19-","BE2",12.7494899238616,1.10309669495883,0.0934611584188281,1,0.0934611584188281,152,11.2873621603592,12450,7
"5105","37002C000","BE2",12.8247225872051,1.1037355711274,0.0939858910422217,5,0.469929455211109,929,7.08506260986258,16264,9
"5106","37002C012","BE2",12.5739048580367,1.10160706399939,0.0922353054187044,0,0,420,2.58544758849686,18617,10
"5107","37002C083","BE2",12.6267401448943,1.1020550970133,0.0926043509892355,1,0.0926043509892355,235,7.25102713107596,16135,9
"5108","37002C091","BE2",12.5063810251301,1.10103474008549,0.0917634443375011,4,0.367053777350004,326,8.99991182430126,14552,8
"5109","37002C19-","BE2",12.8570643107648,1.10401033092282,0.0942113746670066,0,0,11,5.57362718124056,17379,10
"5110","37002D000","BE2",13.0940804653903,1.10602599510296,0.0958621185870897,37,3.54689838772232,1484,17.2181712153017,7991,5
"5111","37002D01-","BE2",13.1929980916221,1.10686831153859,0.096550159060961,1,0.096550159060961,346,9.43447785445933,14139,8
"5112","37002D02-","BE2",12.9611758451437,1.10489527722783,0.0949368500252893,2,0.189873700050579,296,9.71790285144783,13901,8
"5113","37002D033","BE2",13.0709347107145,1.10582899387467,0.0957010482279543,4,0.382804192911817,669,9.41165696856566,14166,8
"5114","37002D082","BE2",13.0377486530556,1.10554659750375,0.0954700577452559,1,0.0954700577452559,34,15.351877821077,9167,5
"5115","37002D091","BE2",12.6619676923625,1.10235392104693,0.0928503261000997,2,0.185700652200199,336,6.89314001463457,16402,9
"5116","37007A00-","BE2",11.9217383342167,1.09609179484077,0.0876676527395509,46,4.03271202601934,2121,17.8309501882387,7638,5
"5117","37007A01-","BE2",11.9691072948332,1.09649145502221,0.0880001887659534,8,0.704001510127627,685,15.723574970878,8950,5
"5118","37007A021","BE2",11.8967516579471,1.0958810365857,0.0874921943027927,10,0.874921943027927,1414,15.0977726062198,9354,5
"5119","37007A03-","BE2",11.8346202449121,1.09535714460857,0.0870557562690189,6,0.522334537614113,610,18.3636811469057,7342,4
"5120","37007A04-","BE2",11.9615625456503,1.09642778890215,0.0879472317996482,3,0.263841695398945,791,7.65218421418954,15813,9
"5121","37007A052","BE2",11.8282718363218,1.0953036289418,0.0870111505371995,9,0.783100354834796,590,4.66353409320199,17904,10
"5122","37007A081","BE2",11.6674395725483,1.09394872070652,0.0858803698274325,4,0.34352147930973,533,10.2306713241387,13410,8
"5123","37007A091","BE2",12.0967989380588,1.09756953771932,0.0888959964414309,6,0.533375978648586,428,7.45658928715422,15980,9
"5124","37007A100","BE2",12.2705630886857,1.09903830701783,0.0901136078564556,7,0.630795254995189,713,7.53306563016001,15920,9
"5125","37007A19-","BE2",12.3778116128963,1.09994582310813,0.0908643144129688,2,0.181728628825938,568,13.008967612969,11021,6
"5126","37007A20-","BE2",11.6791588521232,1.09404739144967,0.0859628131145719,4,0.343851252458288,246,6.81975051086875,16453,9
"5127","37007A21-","BE2",11.7446842999004,1.09459924847621,0.0864236373338491,0,0,144,15.9218869418537,8819,5
"5128","37007A292","BE2",11.6916430479902,1.09415251221319,0.0860506292881804,0,0,63,10.7528281728749,12927,7
"5129","37007A30-","BE2",12.2488140753994,1.09885436244588,0.0899612958953424,2,0.179922591790685,315,10.1252475179068,13524,8
"5130","37007A39-","BE2",12.3392101820478,1.09961909904331,0.0905941876873398,4,0.362376750749359,438,9.71845500286008,13900,8
"5131","37007A413","BE2",11.749391697506,1.09463890501706,0.0864567343470972,3,0.259370203041292,246,2.26606374606585,18661,10
"5132","37007A512","BE2",11.9912837171765,1.0966786114431,0.0881558283660553,0,0,246,5.18211029097226,17641,10
"5133","37007A5MA","BE2",12.0978066031674,1.097578049509,0.0889030621126709,2,0.177806124225342,124,7.8320079412367,15638,9
"5134","37007A5PA","BE2",12.0382303175539,1.09707491951237,0.0884852235574908,3,0.265455670672472,580,14.7883024509696,9590,6
"5135","37010A001","BE2",13.1370531864913,1.10639184331834,0.0961610879191247,28,2.69251046173549,3231,7.63303878695942,15827,9
"5136","37010A01-","BE2",13.0808598334321,1.10591346560276,0.0957701202643679,6,0.574620721586207,720,9.64729036782639,13964,8
"5137","37010A02-","BE2",13.1121851426976,1.10618011450445,0.0959880882979101,7,0.671916618085371,890,11.7555381605664,12057,7
"5138","37010A032","BE2",13.3019141056819,1.10779650960553,0.0973071395972495,9,0.875764256375246,857,6.78279817454096,16501,9
"5139","37010A042","BE2",13.2000154868326,1.10692809135157,0.0965989500013584,4,0.386395800005434,270,12.7987622017607,11183,6
"5140","37010A08-","BE2",12.7486734080648,1.10308976313137,0.093455461719386,3,0.280366385158158,717,7.71194147935214,15746,9
"5141","37010A091","BE2",13.0280062263099,1.10546370813081,0.095402234695826,1,0.095402234695826,300,5.44475433176107,17450,10
"5142","37010A10-","BE2",12.5847768747834,1.10169924171231,0.0923112568855415,5,0.461556284427708,487,4.24847722368884,18099,10
"5143","37010A11-","BE2",12.6977644715074,1.10265765669232,0.0931002075478866,3,0.27930062264366,138,10.6932582813474,12978,7
"5144","37010A182","BE2",12.6505956041267,1.10225744639921,0.092770928183119,4,0.371083712732476,216,5.21399859578035,17622,10
"5145","37010A191","BE2",12.6681926949467,1.10240673417909,0.0928937850287596,1,0.0928937850287596,99,4.39745054153158,18038,10
"5146","37011A001","BE2",11.9371320081558,1.09622165797199,0.0877757315523242,16,1.40441170483719,1930,10.162781098021,13467,8
"5147","37011A01-","BE2",11.7967901598276,1.09503828406801,0.08678991908388,13,1.12826894809044,680,6.88119899416741,16409,9
"5148","37011A022","BE2",11.8569253586737,1.09554519246998,0.0872124610894148,3,0.261637383268244,516,7.91254298486052,15554,9
"5149","37011A032","BE2",11.9110769727264,1.09600186315943,0.0875927919343887,1,0.0875927919343887,528,5.19059067918732,17634,10
"5150","37011A081","BE2",11.6332458307402,1.09366087657199,0.0856397797327885,3,0.256919339198366,381,12.6471280420061,11316,7
"5151","37011A091","BE2",12.0350449648362,1.09704802526303,0.0884628776755384,4,0.353851510702154,605,11.4901412379959,12286,7
"5152","37011A19-","BE2",11.7784298508541,1.09488356296978,0.0866608707800974,0,0,282,11.9226718008855,11896,7
"5153","37011A29-","BE2",12.3763823842787,1.09993372432912,0.0908543143270491,0,0,92,4.81492944641086,17810,10
"5154","37011A392","BE2",11.846073346025,1.09545369830724,0.0871362235161003,1,0.0871362235161003,144,16.9636045501888,8146,5
"5155","37011B00-","BE2",12.1936391192555,1.09838785254742,0.0895747820947145,1,0.0895747820947145,610,6.06693717493472,17020,10
"5156","37011B01-","BE2",12.0793942313915,1.09742252984386,0.0887739473124536,0,0,192,9.64789490683424,13963,8
"5157","37011B022","BE2",12.1413848629822,1.09794622007108,0.0892085771420961,0,0,271,12.121963138775,11735,7
"5158","37011B08-","BE2",12.4260233260024,1.1003540253316,0.0912015796928231,0,0,79,10.0516207897062,13600,8
"5159","37011B091","BE2",12.219665823775,1.09860788631406,0.0897571258521579,1,0.0897571258521579,280,14.8018988386533,9576,6
"5160","37011B193","BE2",12.0571196373371,1.09723441746323,0.0886177246317461,3,0.265853173895238,145,11.6047805263379,12180,7
"5161","37012A001","BE2",12.83918962895,1.10385846773232,0.0940867609102816,27,2.5403425445776,1226,6.91781380492506,16389,9
"5162","37012A012","BE2",12.5894216888773,1.10173862482911,0.0923437034304663,9,0.831093330874197,887,8.49484492521213,15022,9
"5163","37012A032","BE2",12.7085884864371,1.1027495149288,0.093175751644228,2,0.186351503288456,201,3.07521753747172,18504,10
"5164","37012A0MA","BE2",13.1453835899519,1.1064627782014,0.0962190326677418,0,0,118,2.5459241250874,18624,10
"5165","37012A0PA","BE2",12.7213311065531,1.10285766525688,0.0932646782057039,9,0.839382103851335,1467,11.31730691337,12421,7
"5166","37012A10-","BE2",12.5080905814473,1.10104922641053,0.0917753938576883,0,0,191,10.803714522519,12869,7
"5167","37012A182","BE2",12.515873414463,1.10111517847423,0.091829792605657,1,0.091829792605657,201,9.46861810309643,14115,8
"5168","37012A191","BE2",12.5277742977652,1.10121603471321,0.0919129685026495,0,0,316,13.3303586150913,10773,6
"5169","37012A20-","BE2",12.643444409683,1.10219678385629,0.0927209962441857,3,0.278162988732557,542,9.43899141259984,14137,8
"5170","37012A29-","BE2",12.670903692538,1.10242973516511,0.092912710803987,2,0.185825421607974,192,9.97838804133035,13677,8
"5171","37012A39-","BE2",12.532751499674,1.10125821767189,0.0919477521683859,0,0,16,8.90063859380387,14661,8
"5172","37015A00-","BE2",12.5752903713534,1.10161881055843,0.0922449849117237,15,1.38367477367586,1243,17.232503076534,7980,5
"5173","37015A01-","BE2",12.3839146083877,1.09999748799438,0.0909070148666458,10,0.909070148666458,1665,13.4560369683253,10659,6
"5174","37015A02-","BE2",12.408692454648,1.10020726968964,0.0910803559023109,15,1.36620533853466,558,13.8301603348793,10346,6
"5175","37015A03-","BE2",12.3622222860846,1.09981386273396,0.0907552324225458,5,0.453776162112729,651,3.23380476054318,18458,10
"5176","37015A04-","BE2",12.4406091690063,1.10047755158843,0.0913035903761992,7,0.639125132633394,727,17.2041403824029,8000,5
"5177","37015A082","BE2",12.3122043482682,1.09939057827904,0.0904051574051338,7,0.632836101835937,885,10.6531009519177,13027,7
"5178","37015A0MA","BE2",12.4217935832236,1.10031820659529,0.0911719955136501,1,0.0911719955136501,18,4.73027176707821,17863,10
"5179","37015A0PA","BE2",12.4044831354376,1.10017162865759,0.0910509106472953,9,0.819458195825658,1871,7.22499701265485,16160,9
"5180","37015A10-","BE2",12.3808171643191,1.09997126628956,0.0908853434206364,4,0.363541373682546,474,9.96531964671202,13685,8
"5181","37015A11-","BE2",12.2755671597389,1.09908063383329,0.0901486485916144,6,0.540891891549686,990,13.5026482793165,10628,6
"5182","37015A201","BE2",12.4424614133969,1.10049323908002,0.0913165438108697,7,0.639215806676088,665,19.6196378127832,6651,4
"5183","37015A21-","BE2",12.3636179272808,1.09982567589805,0.0907649985681008,2,0.181529997136202,928,16.2995344597532,8564,5
"5184","37015A222","BE2",12.3182484189189,1.0994417184974,0.0904474669501435,42,3.79879361190603,1277,13.3968556929328,10702,6
"5185","37015A31-","BE2",12.4110341215759,1.10022709748739,0.0910967360432016,6,0.54658041625921,807,14.0863259079489,10137,6
"5186","37015A322","BE2",12.2933306816088,1.09923089932308,0.0902730257893856,5,0.451365128946928,554,23.4890085475378,5097,3
"5187","37015A371","BE2",12.3602872130282,1.09979748385189,0.0907416913724569,0,0,19,2.18183910437885,18670,10
"5188","37015A411","BE2",12.4408666981338,1.10047973270516,0.0913053913843256,7,0.639137739690279,1099,4.24946198997895,18097,10
"5189","37015A422","BE2",12.4807382883651,1.10081747323072,0.0915841869177807,2,0.183168373835561,556,10.4440919015271,13204,8
"5190","37015A470","BE2",12.5052850896951,1.10102545352068,0.091755783844628,0,0,86,2.68403043158916,18596,10
"5191","37015A493","BE2",12.6459172440438,1.10221776017307,0.0927382626796201,0,0,156,17.2262630178621,7987,5
"5192","37015B000","BE2",12.6191330183477,1.10199057882409,0.0925512257399875,7,0.647858580179913,776,14.6583326820836,9692,6
"5193","37015B09-","BE2",12.7332843290975,1.10295912537924,0.0933480878938659,3,0.280044263681598,353,16.3882473591406,8496,5
"5194","37015C00-","BE2",12.465614861903,1.10068935492883,0.0914784489174431,3,0.274435346752329,606,7.79168484945463,15670,9
"5195","37015C09-","BE2",12.5117247490945,1.10108002201277,0.0918007955752331,0,0,570,10.5050305102597,13155,8
"5196","37015D001","BE2",12.7235524866389,1.10287651984227,0.093280179595248,8,0.746241436761984,952,15.5255126134461,9065,5
"5197","37015D01-","BE2",12.821981728098,1.1037122892443,0.093966779436073,0,0,241,9.60652567340043,13990,8
"5198","37015D022","BE2",12.7697472780757,1.10326868412621,0.0936024792618829,7,0.65521735483318,737,8.171920883204,15317,9
"5199","37015D08-","BE2",12.601176179764,1.10183829678421,0.0924258097412582,9,0.831832287671324,614,13.4582650238702,10657,6
"5200","37015D09-","BE2",12.7202017090802,1.10284807930323,0.0932567968638172,3,0.279770390591452,415,9.75300038416581,13864,8
"5201","37017A00-","BE2",14.0989184864643,1.11461242608468,0.10282715624056,8,0.82261724992448,1359,15.0341049527491,9411,6
"5202","37017A01-","BE2",14.2571077685357,1.11597022751091,0.10391874680167,0,0,475,3.75305266799971,18300,10
"5203","37017A02-","BE2",13.9955517186453,1.11372608063933,0.102113152072404,23,2.34860249766529,450,9.22852543115094,14339,8
"5204","37017A034","BE2",13.814881710157,1.11217857054515,0.100863812265476,0,0,50,5.9600179753902,17098,10
"5205","37017A043","BE2",14.078082875599,1.11443370893364,0.102683280321028,3,0.308049840963084,666,0.963399926859484,18757,10
"5206","37017A091","BE2",13.5682716444889,1.1100697278318,0.0991556882167997,5,0.495778441083998,815,8.34001542173561,15164,9
"5207","37017A0WN","BE2",13.9605879168884,1.11342643390877,0.101871511627919,0,0,28,6.96433344606884,16353,9
"5208","37017B001","BE2",13.2951748373862,1.10773905399942,0.0972603192154614,10,0.972603192154614,1662,9.3126373470121,14268,8
"5209","37017B01-","BE2",13.2862567655605,1.10766302759287,0.0971983580844437,1,0.0971983580844437,376,6.51751227827062,16691,9
"5210","37017B022","BE2",13.1559609961786,1.10655285327045,0.0962926017998391,5,0.481463008999196,645,14.0987075223722,10128,6
"5211","37017B084","BE2",13.150596936946,1.10650717310195,0.0962552938571304,1,0.0962552938571304,390,3.20919449898162,18467,10
