"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"5092","36012B001","BE2",11.7820820622328,1.09491433816942,0.0866865423719867,31,2.68728281353159,1433,15.2516982308328
"5093","36012B010","BE2",11.8970192447305,1.09588329341885,0.0874940734972995,1,0.0874940734972995,271,12.6269599068057
"5094","36012B021","BE2",11.7853486698795,1.09494186482892,0.0867095029230179,7,0.606966520461125,1252,12.719742592011
"5095","36012B08-","BE2",11.8288613733339,1.09530859849703,0.0870152928844093,10,0.870152928844093,358,14.1769256122758
"5096","36012B090","BE2",11.7791582622098,1.09488970082719,0.0866659908806336,2,0.173331981761267,480,16.5143600720733
"5097","3601511PQ","BE2",12.6850878298716,1.10255008582754,0.0930117254043555,0,0,57,13.438222426092
"5098","36015A001","BE2",12.9194536933481,1.10454055449095,0.0946461893733973,25,2.36615473433493,1975,32.5279570739367
"5099","36015A01-","BE2",13.0400892513901,1.10556651243401,0.0954863513381892,24,2.29167243211654,1229,39.2619674880788
"5100","36015A02-","BE2",12.9421771608264,1.10473373583316,0.0948045057700462,13,1.2324585750106,1063,41.6743132639348
"5101","36015A03-","BE2",12.7787677837342,1.1033452787317,0.0936654016868558,9,0.842988615181702,1498,32.5602188460042
"5102","36015A042","BE2",12.9750731511578,1.10501345774804,0.0950336459811535,0,0,127,22.5072567464586
"5103","36015A072","BE2",12.9684296743029,1.10495696108132,0.0949873748735058,4,0.379949499494023,333,23.0753577297192
"5104","36015A101","BE2",12.6969621641827,1.10265084819849,0.0930946077502271,8,0.744756862001817,808,27.8522245323585
"5105","36015A111","BE2",12.8183902738593,1.10368178283115,0.0939417361453497,8,0.751533889162798,1494,14.756299620347
"5106","36015A122","BE2",12.9370931322195,1.10469051152607,0.0947690872997983,7,0.663383611098588,933,35.1647806591087
"5107","36015A132","BE2",12.8712946642616,1.10413124685879,0.0943105696492539,3,0.282931708947762,999,36.3531894593538
"5108","36015A143","BE2",12.7512449837154,1.1031115947226,0.0934734030680973,5,0.467367015340487,828,31.5042999563919
"5109","36015A154","BE2",12.6477080879154,1.10223295161706,0.0927507669472944,6,0.556504601683766,1414,9.53161273543789
"5110","36015A172","BE2",12.7248081331971,1.10288717763657,0.0932889417184555,1,0.0932889417184555,459,12.7820870868835
"5111","36015A1AA","BE2",12.5145376714721,1.10110385904952,0.0918204565523834,10,0.918204565523834,1129,7.72384533674137
"5112","36015A1PA","BE2",12.4509263898683,1.10056493562289,0.0913757401928991,1,0.0913757401928991,428,18.8431747007072
"5113","36015A20-","BE2",13.0225974903751,1.1054176928408,0.0953645789492347,27,2.57484363162934,2733,23.0190413911449
"5114","36015A211","BE2",12.9980258159148,1.10520867130455,0.0951934906377167,6,0.5711609438263,482,19.9458602927348
"5115","36015A301","BE2",12.8885135124932,1.10427757387241,0.0944305818932286,6,0.566583491359372,1163,19.1889425946184
"5116","36015A312","BE2",12.9829801009197,1.10508070285597,0.0950887139594425,2,0.190177427918885,960,23.591855832667
"5117","36015A401","BE2",12.7347042350433,1.10297117830005,0.0933579954997157,21,1.96051790549403,2423,18.5272905144789
"5118","36015A410","BE2",12.7910063588586,1.10344920699891,0.0937507647318588,1,0.0937507647318588,318,14.0376269830884
"5119","36015A42-","BE2",12.5491573997457,1.10139727298138,0.0920623969831566,2,0.184124793966313,419,12.3798302669466
"5120","36015A432","BE2",12.7564575488588,1.10315584852481,0.0935097689621561,2,0.187019537924312,409,9.91184633465042
"5121","36015A490","BE2",12.4173284977558,1.10028039617128,0.0911407642272175,2,0.182281528454435,143,8.83699326731824
"5122","36015A50-","BE2",12.8259025642982,1.1037455944457,0.093994118724253,10,0.93994118724253,1714,37.9820233105973
"5123","36015A510","BE2",12.7718337816286,1.10328640050025,0.0936170340298007,17,1.59148957850661,2037,11.7470434227228
"5124","36015A521","BE2",12.7347936658498,1.10297193744096,0.0933586195129034,9,0.840227575616131,641,25.9024583881461
"5125","36015A532","BE2",12.7196746882761,1.1028436061528,0.0932531190995992,1,0.0932531190995992,604,4.72998114808034
"5126","36015A540","BE2",12.5867320304148,1.10171581919509,0.0923249148490957,7,0.64627440394367,876,9.78210255873303
"5127","36015A543","BE2",12.6861397762631,1.10255901198673,0.0930190682509829,4,0.372076273003932,267,11.5420443149576
"5128","36015A59-","BE2",12.4067037430809,1.10019043078177,0.0910664444795987,1,0.0910664444795987,581,8.9119842442703
"5129","36015A60-","BE2",12.5910082787669,1.1017520777579,0.0923547863553561,1,0.0923547863553561,1021,10.7616140964299
"5130","36015A610","BE2",12.508700921847,1.10105439831873,0.0917796599995791,24,2.2027118399899,2449,11.0215137758752
"5131","36015A621","BE2",12.4952130349583,1.10094011019973,0.091685378036974,1,0.091685378036974,306,9.85214878773869
"5132","36015A632","BE2",12.4029405739384,1.1001585678123,0.0910401197997044,7,0.637280838597931,1106,13.0638654592755
"5133","36015A642","BE2",12.4103021773062,1.10022089979434,0.0910916160682583,2,0.182183232136517,1133,3.10708391222862
"5134","36015A679","BE2",12.3292097156949,1.0995344705227,0.0905241929117338,0,0,519,10.5240262333944
"5135","36015A691","BE2",12.531963981794,1.10125154316473,0.0919422486108503,2,0.183884497221701,422,8.48208041033629
"5136","36015A701","BE2",12.2098537554743,1.09852492840229,0.0896883865399251,7,0.627818705779476,1456,11.0246485768391
"5137","36015A711","BE2",12.3512829071402,1.0997212726434,0.0906786793381784,8,0.725429434705427,1604,3.81397096673648
"5138","36015A72-","BE2",11.9476931884072,1.09631076242678,0.0878498740754728,1,0.0878498740754728,708,4.04964822581001
"5139","36015A742","BE2",12.2706048771549,1.09903866047785,0.0901139004835242,4,0.360455601934097,575,8.200840888647
"5140","36015A753","BE2",12.1353354934114,1.0978951046421,0.0891661728230486,2,0.178332345646097,122,14.0600774645014
"5141","36015A772","BE2",12.2050456819695,1.09848427995937,0.0896547012607315,0,0,60,9.50984628723
"5142","36015A790","BE2",12.0847080657971,1.09746741075892,0.0888112118896726,7,0.621678483227708,1465,16.5000640451358
"5143","36015A811","BE2",12.6504845274877,1.1022565041267,0.0927701526313217,65,6.03005992103591,1461,23.9433053406864
"5144","36015A822","BE2",12.6702607349827,1.10242428006051,0.0929082222816158,8,0.743265778252926,1048,28.840898107368
"5145","36015A83-","BE2",12.6887855310504,1.10258146252664,0.0930375360125961,8,0.744300288100769,870,34.9577771578388
"5146","36015B00-","BE2",13.0068160569862,1.10528344187497,0.0952546992800072,3,0.285764097840022,397,7.70789769778665
"5147","36015B01-","BE2",13.0050045698643,1.105268032791,0.0952420857818365,2,0.190484171563673,502,9.10445106718185
"5148","36015B023","BE2",12.9684110488399,1.10495680269293,0.0949872451458171,4,0.379948980583268,394,7.44276794836698
"5149","36015B082","BE2",12.9342469610101,1.10466631417516,0.0947492585155116,1,0.0947492585155116,194,8.25483877010663
"5150","36015B091","BE2",12.9177695074876,1.10452623789386,0.0946344544002637,0,0,202,8.39883441784587
"5151","36015C001","BE2",12.9989043524788,1.105216143987,0.0951996082933071,55,5.23597845613189,2359,20.1744173069931
"5152","36015C011","BE2",12.9260812541503,1.10459689456286,0.0946923670324623,2,0.189384734064925,453,11.3948313698533
"5153","36015C020","BE2",12.9937363618373,1.10517218666398,0.0951636205951328,7,0.66614534416593,1341,13.669530686006
"5154","36015C030","BE2",12.9628500728109,1.10490951392883,0.0949485117163932,4,0.379794046865573,652,18.8910774420662
"5155","36015C042","BE2",13.0282988699358,1.10546619787646,0.0954042720429232,4,0.381617088171693,768,12.1102105985471
"5156","36015C055","BE2",12.9049174629308,1.10441699386313,0.0945448996559668,8,0.756359197247734,1022,10.6409000076555
"5157","36015C072","BE2",12.8476163662067,1.10393005863912,0.0941455102393376,0,0,11,21.4070977669484
"5158","36015C0AA","BE2",13.015942366678,1.10536107642713,0.0953182436708284,5,0.476591218354142,506,5.75086934882185
"5159","36015C0PA","BE2",13.053214450266,1.1056781945509,0.0955777142677767,1,0.0955777142677767,828,4.87950843986797
"5160","36015C10-","BE2",12.6462456638204,1.10222054609017,0.092740555828661,10,0.92740555828661,826,7.84507655947083
"5161","36015C110","BE2",12.8473636550625,1.10392791161727,0.0941437484491296,7,0.659006239143907,1289,5.06484490968
"5162","36015C182","BE2",12.3446728066957,1.09966532902248,0.090632419147991,21,1.90328080210781,259,7.42146710172643
"5163","36015C191","BE2",12.7816873580952,1.10337007045953,0.0936857662057864,3,0.281057298617359,238,8.56294710172623
"5164","36015C20-","BE2",12.4066071019266,1.10018961250402,0.091065768450576,9,0.819591916055184,1439,10.1483534987614
"5165","36015C28-","BE2",12.9519420042524,1.10481676107584,0.0948725297883572,3,0.284617589365072,288,13.2715569992753
"5166","36015C29-","BE2",12.5915591873895,1.10175674903148,0.092358634626863,4,0.369434538507452,399,12.2776318068694
"5167","36015C3MV","BE2",12.9298540110252,1.10462896758444,0.0947186527375197,1,0.0947186527375197,287,5.22701482932828
"5168","36015C3PV","BE2",13.0757596021141,1.10587005723752,0.0957346268168115,4,0.382938507267246,821,4.59695047754782
"5169","36015C413","BE2",12.9847559576249,1.10509580629396,0.0951010814586335,0,0,66,28.4500935926525
"5170","36015C414","BE2",12.9096337645801,1.10445708177833,0.0945777644977723,2,0.189155528995545,417,19.2484011022382
"5171","36019A001","BE2",11.7949349827779,1.0950226496219,0.0867768805099257,10,0.867768805099257,1010,9.51909827133143
"5172","36019A011","BE2",11.8617929308206,1.09558623383187,0.0872466546951312,2,0.174493309390262,357,13.1905208921892
"5173","36019A022","BE2",11.7269620365567,1.09444996365627,0.0862990239779785,1,0.0862990239779785,798,6.56783987574777
"5174","36019A033","BE2",11.7539564764162,1.09467736146698,0.0864888274843873,5,0.432444137421937,1057,8.7415979628019
"5175","36019A042","BE2",11.9310463669285,1.09617031683437,0.0877330058636346,3,0.263199017590904,157,11.3521128229685
"5176","36019A082","BE2",11.8933093046942,1.09585200411284,0.0874680191787778,2,0.174936038357556,191,7.06459879205456
"5177","36019A091","BE2",11.8193281770512,1.09522824032766,0.0869483061349581,15,1.30422459202437,1485,13.2245388353402
"5178","36019A102","BE2",11.7623635641826,1.09474819137897,0.0865479314102582,0,0,78,11.4718725143164
"5179","36019A18-","BE2",11.7312259322928,1.09448587904304,0.0863290069357979,3,0.258987020807394,428,14.9625643206663
"5180","36019A191","BE2",11.7375226158716,1.09453891903989,0.086373282297552,0,0,87,17.5422565775751
"5181","36019B00-","BE2",12.2623006476395,1.09896842292531,0.0900557476090771,14,1.26078046652708,1249,9.3309883362996
"5182","36019B01-","BE2",12.476362111374,1.10078039885783,0.0915535913997013,6,0.549321548398208,480,14.2243203806681
"5183","36019B022","BE2",12.3200265823027,1.0994567643839,0.0904599140282052,4,0.361839656112821,744,2.60039339443232
"5184","36019B083","BE2",12.2343482363846,1.09873203313656,0.0898599750975775,14,1.25803965136609,584,10.7704371761645
"5185","36019B091","BE2",12.2219519609927,1.09862721577582,0.089773140843025,1,0.089773140843025,333,13.2355077062804
"5186","36019B19-","BE2",12.230437416097,1.09869896390948,0.0898325812179535,1,0.0898325812179535,182,5.90163773224839
"5187","36019C00-","BE2",11.976500595555,1.09655384673568,0.0880520797251447,25,2.20130199312862,1509,8.88968750265997
"5188","36019C082","BE2",12.0052558210189,1.09679654447469,0.0882538743965968,3,0.26476162318979,298,11.1740615734312
"5189","36019C091","BE2",11.8410120583069,1.09541102880977,0.0871006647736958,4,0.348402659094783,334,18.5635068837766
"5190","36019C11-","BE2",11.7439897894328,1.09459339783165,0.086418754232423,1,0.086418754232423,123,22.6826635073786
"5191","37002A000","BE2",12.6776519723904,1.10248699185211,0.0929598195802222,26,2.41695530908578,1340,7.63159511696214
"5192","37002A01-","BE2",12.7718095375372,1.10328619464352,0.0936168649122725,1,0.0936168649122725,311,7.08977352937688
"5193","37002A08-","BE2",12.6904903534268,1.10259592903116,0.0930494357269271,3,0.279148307180781,379,10.9225268323748
"5194","37002A090","BE2",12.7150029608927,1.10280395511594,0.0932205172451848,5,0.466102586225924,595,10.0533009990877
"5195","37002B00-","BE2",12.6404682601068,1.10217153859592,0.0927002150010832,2,0.185400430002166,378,8.27592661984579
"5196","37002B012","BE2",12.623478203883,1.10202743110752,0.0925815712273003,3,0.277744713681901,185,5.22427128603142
"5197","37002B091","BE2",12.5828644551853,1.10168302682352,0.0922978972606172,1,0.0922978972606172,123,10.4270630710208
"5198","37002B19-","BE2",12.7494899238616,1.10309669495883,0.0934611584188281,1,0.0934611584188281,152,11.2873621603592
"5199","37002C000","BE2",12.8247225872051,1.1037355711274,0.0939858910422217,5,0.469929455211109,929,7.08506260986258
"5200","37002C012","BE2",12.5739048580367,1.10160706399939,0.0922353054187044,0,0,420,2.58544758849686
"5201","37002C083","BE2",12.6267401448943,1.1020550970133,0.0926043509892355,1,0.0926043509892355,235,7.25102713107596
"5202","37002C091","BE2",12.5063810251301,1.10103474008549,0.0917634443375011,4,0.367053777350004,326,8.99991182430126
"5203","37002C19-","BE2",12.8570643107648,1.10401033092282,0.0942113746670066,0,0,11,5.57362718124056
"5204","37002C29-","BE2",12.6374304748858,1.10214577110602,0.0926790028904358,0,0,6,NA
"5205","37002D000","BE2",13.0940804653903,1.10602599510296,0.0958621185870897,37,3.54689838772232,1484,17.2181712153017
"5206","37002D01-","BE2",13.1929980916221,1.10686831153859,0.096550159060961,1,0.096550159060961,346,9.43447785445933
"5207","37002D02-","BE2",12.9611758451437,1.10489527722783,0.0949368500252893,2,0.189873700050579,296,9.71790285144783
"5208","37002D033","BE2",13.0709347107145,1.10582899387467,0.0957010482279543,4,0.382804192911817,669,9.41165696856566
"5209","37002D082","BE2",13.0377486530556,1.10554659750375,0.0954700577452559,1,0.0954700577452559,34,15.351877821077
"5210","37002D091","BE2",12.6619676923625,1.10235392104693,0.0928503261000997,2,0.185700652200199,336,6.89314001463457
"5211","37007A00-","BE2",11.9217383342167,1.09609179484077,0.0876676527395509,46,4.03271202601934,2121,17.8309501882387
"5212","37007A01-","BE2",11.9691072948332,1.09649145502221,0.0880001887659534,8,0.704001510127627,685,15.723574970878
"5213","37007A021","BE2",11.8967516579471,1.0958810365857,0.0874921943027927,10,0.874921943027927,1414,15.0977726062198
"5214","37007A03-","BE2",11.8346202449121,1.09535714460857,0.0870557562690189,6,0.522334537614113,610,18.3636811469057
"5215","37007A04-","BE2",11.9615625456503,1.09642778890215,0.0879472317996482,3,0.263841695398945,791,7.65218421418954
"5216","37007A052","BE2",11.8282718363218,1.0953036289418,0.0870111505371995,9,0.783100354834796,590,4.66353409320199
"5217","37007A081","BE2",11.6674395725483,1.09394872070652,0.0858803698274325,4,0.34352147930973,533,10.2306713241387
"5218","37007A091","BE2",12.0967989380588,1.09756953771932,0.0888959964414309,6,0.533375978648586,428,7.45658928715422
"5219","37007A100","BE2",12.2705630886857,1.09903830701783,0.0901136078564556,7,0.630795254995189,713,7.53306563016001
"5220","37007A19-","BE2",12.3778116128963,1.09994582310813,0.0908643144129688,2,0.181728628825938,568,13.008967612969
"5221","37007A20-","BE2",11.6791588521232,1.09404739144967,0.0859628131145719,4,0.343851252458288,246,6.81975051086875
"5222","37007A21-","BE2",11.7446842999004,1.09459924847621,0.0864236373338491,0,0,144,15.9218869418537
"5223","37007A292","BE2",11.6916430479902,1.09415251221319,0.0860506292881804,0,0,63,10.7528281728749
"5224","37007A30-","BE2",12.2488140753994,1.09885436244588,0.0899612958953424,2,0.179922591790685,315,10.1252475179068
"5225","37007A39-","BE2",12.3392101820478,1.09961909904331,0.0905941876873398,4,0.362376750749359,438,9.71845500286008
"5226","37007A413","BE2",11.749391697506,1.09463890501706,0.0864567343470972,3,0.259370203041292,246,2.26606374606585
"5227","37007A512","BE2",11.9912837171765,1.0966786114431,0.0881558283660553,0,0,246,5.18211029097226
"5228","37007A5MA","BE2",12.0978066031674,1.097578049509,0.0889030621126709,2,0.177806124225342,124,7.8320079412367
"5229","37007A5PA","BE2",12.0382303175539,1.09707491951237,0.0884852235574908,3,0.265455670672472,580,14.7883024509696
"5230","37010A001","BE2",13.1370531864913,1.10639184331834,0.0961610879191247,28,2.69251046173549,3231,7.63303878695942
"5231","37010A01-","BE2",13.0808598334321,1.10591346560276,0.0957701202643679,6,0.574620721586207,720,9.64729036782639
"5232","37010A02-","BE2",13.1121851426976,1.10618011450445,0.0959880882979101,7,0.671916618085371,890,11.7555381605664
"5233","37010A032","BE2",13.3019141056819,1.10779650960553,0.0973071395972495,9,0.875764256375246,857,6.78279817454096
"5234","37010A042","BE2",13.2000154868326,1.10692809135157,0.0965989500013584,4,0.386395800005434,270,12.7987622017607
"5235","37010A08-","BE2",12.7486734080648,1.10308976313137,0.093455461719386,3,0.280366385158158,717,7.71194147935214
"5236","37010A091","BE2",13.0280062263099,1.10546370813081,0.095402234695826,1,0.095402234695826,300,5.44475433176107
