"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"44021A873","BE2",13.3762137665538,1.10843014865354,0.0978231680050002,7,0.684762176035001,809
"44021B12-","BE2",13.262931401806,1.10746420394451,0.0970362776166939,1,0.0970362776166939,182
"44021B301","BE2",13.0131070212426,1.1053369564806,0.0952985022920009,19,1.81067154354802,2598
"44021B312","BE2",13.0009093817543,1.10523319861392,0.0952135700826666,2,0.190427140165333,696
"44021B321","BE2",13.0772619181209,1.10588284335936,0.0957450818548919,12,1.1489409822587,2145
"44021B331","BE2",13.1590228991622,1.10657892919042,0.096313897164477,4,0.385255588657908,1011
"44021B342","BE2",12.9834105823462,1.10508436402742,0.095091711952603,0,0,8
"44021B354","BE2",13.0525638467446,1.10567265830972,0.0955731857123638,9,0.860158671411274,1430
"44021B411","BE2",13.224851433927,1.10713968984708,0.0967716096077044,8,0.774172876861635,1439
"44021B422","BE2",13.1322215431095,1.10635070309007,0.0961274781974921,0,0,100
"44021B433","BE2",13.0939225641132,1.10602465103371,0.0958610198557651,15,1.43791529783648,2534
"44021B443","BE2",12.9705153996601,1.10497469794807,0.0950019019829179,29,2.75505515750462,3548
"44021B452","BE2",13.3363096766228,1.10808979533527,0.0975460615108059,1,0.0975460615108059,219
"44021B472","BE2",13.5319060408918,1.10975909223489,0.0989035305075555,0,0,80
"44021C710","BE2",13.4098809767556,1.10871738716011,0.098056897473736,5,0.49028448736868,883
"44021C72-","BE2",13.6310352737937,1.11060606035869,0.0995907228553819,3,0.298772168566146,1144
"44021C772","BE2",13.3498629890049,1.10820538366501,0.0976401894991302,0,0,0
"44021C800","BE2",13.676972462292,1.11099877053622,0.099908994933132,12,1.19890793919758,2551
"44021C811","BE2",13.8294221389019,1.11230303546667,0.100964424159418,10,1.00964424159418,1578
"44021C832","BE2",13.8540992600056,1.11251430155429,0.101135150709612,0,0,2
"44021C870","BE2",13.9485935259227,1.11332365816743,0.101788601487162,0,0,9
"44021D001","BE2",14.2368482120889,1.11579623938169,0.103779019228328,97,10.0665648651478,2926
"44021D012","BE2",14.1656158187477,1.11518471422609,0.10328756550974,7,0.72301295856818,1346
"44021D023","BE2",13.9337756482196,1.11319670205507,0.101686163681669,10,1.01686163681669,2093
"44021D032","BE2",13.9744254743278,1.1135450148857,0.101967152982451,6,0.611802917894706,729
"44021D084","BE2",14.368814060228,1.11693004326277,0.104688779720884,1,0.104688779720884,306
"44021D091","BE2",13.8300970625593,1.11230881309812,0.100969093992261,3,0.302907281976783,117
"44021D10-","BE2",13.4829401502766,1.10934096209324,0.0985638913818883,33,3.25260841560231,3572
"44021D181","BE2",13.5743582115786,1.11012172788391,0.0991978853470639,7,0.694385197429447,799
"44021D190","BE2",13.6797008594752,1.11102209956531,0.0999278948715344,8,0.799423158972275,1102
"44021D212","BE2",13.2845360213942,1.10764835887944,0.0971864021794293,3,0.291559206538288,360
"44021D41-","BE2",14.3284499105367,1.11658312651946,0.104410611042337,1,0.104410611042337,488
"44021D471","BE2",14.7567029273774,1.12026932158735,0.107357507047445,0,0,2
"44021D50-","BE2",14.3228358397966,1.11653488394305,0.104371914947703,7,0.730603404633921,817
"44021D58-","BE2",14.0737887419962,1.11439687962635,0.102653625218966,0,0,25
"44021D59-","BE2",14.360213201082,1.11685611263928,0.104629514327616,0,0,3
"44021D60-","BE2",14.0365426040451,1.11407748336719,0.102396363870855,6,0.61437818322513,1200
"44021D610","BE2",14.3778886656155,1.11700805138451,0.104751305274368,0,0,12
"44021D670","BE2",14.6444144702381,1.1193016213439,0.106585766578859,1,0.106585766578859,3
"44021D69-","BE2",14.0207819317597,1.11394235867084,0.102287481739002,1,0.102287481739002,227
"44021D77-","BE2",14.2906481626348,1.11625833049553,0.104150022731671,0,0,0
"44021E00-","BE2",13.1883638121666,1.10682883479119,0.0965179361371996,18,1.73732285046959,2929
"44021E01-","BE2",13.0194781898574,1.10539115599199,0.0953428615931088,22,2.09754295504839,2799
"44021E021","BE2",13.0552624669282,1.10569562211093,0.0955919694329058,8,0.764735755463246,3303
"44021E031","BE2",13.2432486790794,1.10729645765855,0.0968994860558278,33,3.19768303984232,5204
"44021E042","BE2",13.0148109956354,1.10535145192507,0.0953103664373814,23,2.19213842805977,5404
"44021E052","BE2",13.0663782306821,1.10579021628922,0.0956693364897246,59,5.64449085289375,1534
"44021E10-","BE2",13.0372180013089,1.10554208251474,0.0954663636816684,19,1.8138609099517,2157
"44021E19-","BE2",12.9363814797895,1.10468446120663,0.094764129380693,3,0.284292388142079,118
"44021E201","BE2",13.2136816704154,1.10704452015461,0.0966939614494099,6,0.580163768696459,971
"44021E222","BE2",13.2316821673552,1.1071978937499,0.0968190911083116,4,0.387276364433246,1378
"44021E283","BE2",13.5145125951592,1.10961054786179,0.0987829000661599,0,0,33
"44021E29-","BE2",13.0317402789906,1.10549547702549,0.0954282303436818,4,0.381712921374727,998
"44021E31-","BE2",13.2306953128803,1.10718948468604,0.0968122314821613,22,2.12986909260755,838
"44021E32-","BE2",13.2355097350063,1.10723050935629,0.0968456960408599,10,0.968456960408599,2905
"44021E331","BE2",13.4312569953088,1.10889979955032,0.0982052657909079,14,1.37487372107271,1542
"44021F001","BE2",13.1614745275641,1.10659980830472,0.0963309477416495,37,3.56424506644103,3500
"44021F01-","BE2",13.0873284926234,1.10596852318817,0.0958151348491283,24,2.29956323637908,3458
"44021F072","BE2",12.9433383484409,1.10474360846373,0.0948125951227612,3,0.284437785368284,548
"44021F091","BE2",13.0031149025569,1.10525195891051,0.0952289277227436,1,0.0952289277227436,219
"44021F110","BE2",12.9433696299367,1.10474387442598,0.0948128130426638,38,3.60288689562122,3798
"44021F121","BE2",12.8278424368995,1.10376207289607,0.0940076448032137,20,1.88015289606427,3970
"44021F132","BE2",12.8257067898721,1.10374393143306,0.0939927536438318,1,0.0939927536438318,379
"44021F172","BE2",12.830415553687,1.1037839308849,0.0940255859692508,0,0,12
"44021G00-","BE2",13.1897632840232,1.10684075593444,0.0965276670213005,36,3.47499601276682,5367
"44021G01-","BE2",13.1511283720006,1.10651169870287,0.0962589901469017,7,0.673812931028312,1333
"44021G022","BE2",13.3594372882935,1.1082870445702,0.0977066772554319,4,0.390826709021728,317
"44021G031","BE2",13.7479371606073,1.11160571013627,0.100400446955771,12,1.20480536346925,1359
"44021G042","BE2",13.1724870754974,1.10669360072456,0.0964075338058438,14,1.34970547328181,1147
"44021G101","BE2",13.1708589867452,1.10667973400642,0.096396211775035,21,2.02432044727574,3837
"44021G112","BE2",13.5200930276481,1.10965820398338,0.0988216043370249,47,4.64461540384017,1312
"44021G123","BE2",13.465810112689,1.1091947222636,0.0984450431216995,2,0.196890086243399,156
"44021G200","BE2",12.9335265411581,1.1046601894513,0.094744239405681,11,1.04218663346249,1687
"44021H001","BE2",13.1126810475123,1.10618433628772,0.095991538484504,26,2.4957800005971,2625
"44021H01-","BE2",13.3387043725339,1.10811021742896,0.0975626934293575,1,0.0975626934293575,500
"44021H020","BE2",13.0742515257663,1.10585722223844,0.0957241315693262,1,0.0957241315693262,320
"44021H042","BE2",13.2632741509686,1.10746712525425,0.0970386594812739,10,0.970386594812739,1229
"44021H053","BE2",12.7655090455691,1.10323269842907,0.0935729140153871,41,3.83648947463087,1050
"44021H091","BE2",12.9819974366747,1.10507234550884,0.0950818703733443,3,0.285245611120033,304
"44021H0MJ","BE2",13.0930564648977,1.10601727875172,0.0958549932161744,0,0,0
"44021H111","BE2",13.7783868739519,1.11186623897277,0.100611238161272,1,0.100611238161272,239
"44021H171","BE2",13.4098708939632,1.10871730112561,0.0980568274845538,0,0,164
"44021H196","BE2",13.0606736527818,1.10574166981889,0.0956296327660435,0,0,16
"44021H210","BE2",12.8983750176749,1.10436138638771,0.094499307630693,1,0.094499307630693,311
"44021H220","BE2",13.3301068026297,1.10803689864705,0.0975029791688058,1,0.0975029791688058,99
"44021H310","BE2",12.8838926587899,1.10423830362086,0.0943983769436837,2,0.188796753887367,155
"44021H325","BE2",12.6692073555574,1.1024153428338,0.0929008685333938,1,0.0929008685333938,242
"44021H394","BE2",12.7413310537212,1.1030274320218,0.0934042336852437,0,0,124
"44021J00-","BE2",13.0195673540828,1.10539191453063,0.0953434823841498,43,4.09976974251844,1812
"44021J010","BE2",12.7073315024028,1.10273884711392,0.0931669790928388,9,0.838502811835549,1092
"44021J022","BE2",12.7321641207554,1.10294961654487,0.0933402713964142,3,0.280020814189243,378
"44021J081","BE2",12.6452332652258,1.1022119581447,0.0927334868664916,0,0,50
"44021J091","BE2",12.5978560520694,1.10181014291841,0.0924026190653314,0,0,42
"44021J100","BE2",13.27759627309,1.1075892020398,0.0971381824973157,18,1.74848728495168,1029
"44021J11-","BE2",13.0959691200752,1.10604207162075,0.095875260391638,7,0.671126822741466,1123
"44021J172","BE2",13.1627283488198,1.10661048653416,0.0963396676892716,0,0,96
"44021J197","BE2",13.1380508465362,1.10640033833327,0.0961680276540346,0,0,7
"44021J200","BE2",12.8809986483279,1.10421370963027,0.0943782066110801,5,0.471891033055401,453
"44021J280","BE2",12.9725931075349,1.10499236691776,0.0950163730185972,1,0.0950163730185972,238
"44021J290","BE2",12.9646073456914,1.10492445699745,0.094960751690276,2,0.189921503380552,99
"44021K001","BE2",13.1586337158396,1.1065756147753,0.0963111904439924,3,0.288933571331977,550
"44021K011","BE2",13.2830237296263,1.1076354673067,0.0971758944920994,6,0.583055366952596,689
"44021K022","BE2",13.0318340730789,1.10549627502666,0.0954288833077356,4,0.381715533230942,310
"44021K081","BE2",12.9016309443547,1.10438905976762,0.0945219973381339,0,0,0
"44021K10-","BE2",13.3863649859111,1.10851674796546,0.09789364767346,50,4.894682383673,551
"44021K11-","BE2",12.8183558305487,1.10368149026799,0.0939414959680237,2,0.187882991936047,206
"44021K12-","BE2",13.429862036074,1.10888789474154,0.0981955842947637,0,0,180
"44021K132","BE2",12.9577757221874,1.10486636503767,0.0949131662941817,6,0.56947899776509,805
"44021K143","BE2",12.9576978171496,1.10486570259835,0.0949126236353765,3,0.28473787090613,605
"44021K171","BE2",13.3142669746299,1.10790183168006,0.0973929535944868,2,0.194785907188974,59
"44021K180","BE2",12.8100881707367,1.10361126660568,0.0938838427450572,0,0,67
"44021K191","BE2",13.2962734341602,1.10774841987872,0.0972679517706001,0,0,208
"44021K201","BE2",13.0854803742178,1.10595279276504,0.0958022742545296,7,0.670615919781707,531
"44021K21-","BE2",13.0734478133728,1.10585038203033,0.0957185381950067,1,0.0957185381950067,181
"44021K220","BE2",13.0509874673932,1.10565924439294,0.0955622131581339,0,0,82
"44021K232","BE2",13.0583746400778,1.10572210561683,0.0956136312006315,6,0.573681787203789,1010
"44021K28-","BE2",13.0406694438124,1.10557144904416,0.0954903901827712,2,0.190980780365542,209
"44021K291","BE2",13.0502126910119,1.10565265163222,0.0955568201968733,2,0.191113640393747,636
"44021K392","BE2",13.0389229843787,1.10555658923155,0.095478232647432,4,0.381912930589728,411
"44021K40-","BE2",12.8800463533687,1.10420561692055,0.0943715693198149,9,0.849344123878334,607
"44021K48-","BE2",12.9556469284284,1.10484826369801,0.0948983377564209,1,0.0948983377564209,75
"44021K49-","BE2",12.9934407401144,1.10516967225031,0.0951615619673704,2,0.190323123934741,130
"44021K512","BE2",13.1170583240116,1.10622160202643,0.0960219921865987,8,0.76817593749279,1061
"44021K523","BE2",13.0485928092873,1.10563886779154,0.0955455446338866,2,0.191091089267773,823
"44021K534","BE2",13.1726034530369,1.10669459193918,0.0964083431113813,2,0.192816686222763,522
"44021K543","BE2",13.081457874107,1.10591855567332,0.0957742820481326,1,0.0957742820481326,296
"44021K613","BE2",13.0169753026531,1.10536986362147,0.0953254354847784,5,0.476627177423892,1161
"44021K622","BE2",13.0180290938251,1.10537882830311,0.095332772444066,8,0.762662179552528,512
"44021K630","BE2",13.1189562542498,1.1062377603569,0.0960351961974497,3,0.288105588592349,376
"44021K632","BE2",13.7586933391819,1.11169773341075,0.100474913327431,1,0.100474913327431,124
"44021K682","BE2",13.2504557015496,1.10735787666196,0.0969495760355133,0,0,3
"44021K691","BE2",13.0790560573889,1.10589811336526,0.0957575676144418,0,0,37
"44021K794","BE2",12.9408268357747,1.10472225523228,0.0947950987103653,0,0,0
"44021L00-","BE2",13.2734137279285,1.10755355008916,0.0971091195369287,17,1.65085503212779,2427
"44021L011","BE2",13.3046947546197,1.10782021688588,0.0973264571655585,56,5.45028160127128,3571
"44021L02-","BE2",13.1460373214654,1.10646834503521,0.0962235797462635,13,1.25090653670143,1604
"44021L03-","BE2",13.2846511368226,1.10764934019022,0.0971872020180446,0,0,385
"44021L04-","BE2",13.4953311970407,1.10944675698234,0.0986498507418557,2,0.197299701483711,312
"44021L051","BE2",13.3475323647873,1.10818550626626,0.0976240039727315,11,1.07386404370005,1981
"44021L072","BE2",13.4763606419218,1.10928479028159,0.0985182445833849,0,0,12
"44021L09-","BE2",13.1702967665076,1.10667494551817,0.0963923019583903,21,2.0242383411262,551
"44021L112","BE2",13.2135534917952,1.10704342808229,0.0966930703592372,3,0.290079211077712,1186
"44021L121","BE2",13.4017851895309,1.1086483095429,0.0980006992367956,29,2.84202027786707,3783
"44021L30-","BE2",13.2196224893337,1.10709513667237,0.0967352607060222,8,0.773882085648178,1241
"44021L391","BE2",13.1690655256573,1.10666445898414,0.0963837395501544,0,0,8
"44021M00-","BE2",13.6664113935979,1.11090847324327,0.0998358333873133,49,4.89195583597835,2273
"44021M01-","BE2",13.5000570070468,1.10948710865618,0.0986826325443235,24,2.36838318106376,2947
"44021M020","BE2",13.4604141412871,1.10914866062852,0.0984076026081748,28,2.75541287302889,3700
"44021M03-","BE2",13.6995725610618,1.11119202637291,0.100065536589437,49,4.90321129288241,2758
"44021M040","BE2",13.5160199670221,1.10962342040724,0.0987933549266757,24,2.37104051824022,3264
"44021M052","BE2",13.7846149216475,1.1119195338929,0.100654346363594,2,0.201308692727188,490
"44021M071","BE2",13.7563839211398,1.11167797480255,0.100458925456708,0,0,0
"44021M080","BE2",13.5964777857881,1.1103107250388,0.0993512199343539,1,0.0993512199343539,86
"44021M102","BE2",13.4247391029313,1.10884417589416,0.098160028487671,45,4.41720128194519,5355
"44021M112","BE2",13.3613207610313,1.10830310975319,0.0977197562653314,6,0.586318537591988,665
"44021M173","BE2",13.3966420657784,1.10860442787638,0.0979649955795528,1,0.0979649955795528,264
"44021M27-","BE2",13.4562904491001,1.10911346084101,0.0983789888892622,1,0.0983789888892622,84
"44021M37-","BE2",13.7467419748484,1.11159548532935,0.100392172154503,11,1.10431389369953,1485
"44021M472","BE2",14.6313014439197,1.11918866800172,0.10649559936532,0,0,171
"44021M49-","BE2",14.3254022702895,1.11655693741777,0.104389604785699,0,0,3
"44021M57-","BE2",13.8793310342482,1.11273035763557,0.101309681057959,1,0.101309681057959,2
"44029A00-","BE2",13.1463488879067,1.10647099818105,0.0962257468619397,35,3.36790114016789,2877
"44029A08-","BE2",13.0007538227044,1.10523187543102,0.0952124868729314,6,0.571274921237589,847
"44029A090","BE2",13.1905465915743,1.1068474284516,0.0965331135123727,3,0.289599340537118,901
"44029A190","BE2",13.0641922851314,1.10577161344436,0.0956541225677628,7,0.66957885797434,783
"44029B00-","BE2",13.2323487360599,1.1072035736699,0.0968237243983682,31,3.00153545634941,1496
"44029B082","BE2",13.1577626937178,1.10656819689605,0.096305132566597,0,0,181
"44029B091","BE2",13.1558865285533,1.10655221909346,0.0962920838754038,6,0.577752503252423,1113
"44034A000","BE2",13.1644336716077,1.10662501016365,0.0963515275584478,25,2.4087881889612,2474
"44034A01-","BE2",13.2238425805852,1.10713109378179,0.0967645966981621,15,1.45146895047243,2849
"44034A022","BE2",12.716717222172,1.10281850465149,0.0932324804288434,4,0.372929921715374,660
"44034A033","BE2",12.9278712983572,1.10461211199943,0.0947048387963777,1,0.0947048387963777,804
"44034A044","BE2",13.1361104662602,1.10638381617253,0.0961545302972369,5,0.480772651486185,1565
"44034A091","BE2",12.9234126329689,1.10457420859977,0.0946737736456271,10,0.946737736456271,1088
"44034A10-","BE2",13.685956361825,1.11107558878688,0.0999712259974681,2,0.199942451994936,408
"44034A190","BE2",13.560344347195,1.11000200531473,0.0991007266545761,4,0.396402906618304,638
"44034A215","BE2",13.1768109941589,1.1067304291435,0.0964376024485934,0,0,70
"44034A316","BE2",12.751941280157,1.10311750605966,0.09347826092253,32,2.99130434952096,2927
"44034B00-","BE2",13.318726089537,1.10793985309988,0.0974239285624388,5,0.487119642812194,912
"44034B013","BE2",13.1293989979896,1.10632667053609,0.0961078435219909,35,3.36377452326968,1180
"44034B099","BE2",13.3029624524107,1.1078054475494,0.0973144226613813,7,0.681200958629669,1099
"44034B112","BE2",13.0696775396131,1.1058182946774,0.0956922988041782,5,0.478461494020891,758
"44034C00-","BE2",12.6510069885743,1.10226093621523,0.0927738005180148,36,3.33985681864853,829
"44034C091","BE2",12.6494157628099,1.10224743774685,0.0927626903409831,6,0.556576142045899,893
"44034C112","BE2",12.9889105963051,1.10513114177991,0.0951300147153478,0,0,84
"44034C213","BE2",12.4494927623722,1.10055279277563,0.0913657149713237,3,0.274097144913971,475
"44034D001","BE2",12.5641284067891,1.10152418155572,0.0921670021009735,7,0.645169014706815,993
"44034D010","BE2",12.5958620575138,1.10179323468104,0.0923886909784002,2,0.1847773819568,409
"44034D02-","BE2",12.6643575935933,1.10237419675046,0.0928670110859227,0,0,105
"44034D032","BE2",12.4762768821782,1.10077967682014,0.0915529955197418,0,0,14
"44034D08-","BE2",12.9180787832785,1.10452886691098,0.094636609365689,1,0.094636609365689,239
"44034D09-","BE2",12.5769503572996,1.10163288429646,0.0922565817934593,3,0.276769745380378,246
